Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
133358.0,2.05945757364867,0.129226758864211,-2.01555076766067,0.37926686202055,0.514422175660908,-1.03192133589465,0.276122801609104,-0.334836923010123,0.624577450125094,-0.490568924948293,-0.912569203109753,-0.108948920018948,0.189158905442517,-0.774503213052567,0.991069704418982,0.347331667026494,0.195078608336651,0.634461674960773,-0.247440965661202,-0.145209367469296,0.16826375548362,0.631507162560573,-0.118549424528406,-0.775038181964182,0.326736108561837,-0.0572760093719766,-0.0033864752329518,-0.0351698528514669,23.28,0
133359.0,-0.669861551899553,-0.386747328179544,-0.381580324791075,-1.53493837422528,1.61884828459585,-1.36600372994967,1.35674426131502,-0.559217515390148,-2.09383494827449,0.558289206821648,0.209616296708359,-0.445587343877654,-0.793626675535494,0.736817202884372,-1.29196065141563,-2.14222598915157,-0.248768260605566,1.36382426477138,-0.42405418314699,-0.197690894312477,0.0237458072526788,0.4335581570933,-0.360468374182152,-0.346507740757158,0.642546664168161,0.99807124802639,-0.221751439314182,-0.135565313155209,64.99,0
133359.0,2.20354291041478,-0.870735905712205,-1.87633475762933,-1.3232536631716,0.160609928539676,-0.0286965794684754,-0.479770774194217,-0.126992368640613,-0.729645445458756,1.01808173823424,0.126666782779327,-0.206857785898778,0.571310220473705,0.0780763682324596,-0.238614525264393,1.44918034874845,-0.54795132741618,-0.399669194558159,1.09565642456221,0.12343848139113,0.444253298183317,1.17671013914853,-0.154004598020162,-0.281190545208441,0.318211671038566,0.0843681414720048,-0.0503398417089596,-0.0724364531574013,45.85,0
133359.0,1.9610297304956,-0.523071440070523,-0.431051555514019,0.371102734258503,-0.530715713795434,-0.0209796373204152,-0.696486685823764,0.0606024032129479,1.24756556518482,-0.0184489334379898,-1.05156623991998,0.334268871062066,0.256541399819741,-0.287499496218016,0.441971048971083,0.321341449973441,-0.498830218379922,-0.0231985520161182,-0.286321670235042,-0.120866730593797,0.165469764887415,0.630856327164249,0.173801199614365,0.662950025220554,-0.265278032600214,0.543095780434143,-0.0241853294501726,-0.0380071628484916,28.75,0
133359.0,-0.692457447741847,0.0546345523175766,1.65022844171183,-0.716250003978307,0.633269398586126,0.431435345971901,0.619534734595697,0.0741773372923491,-0.143666848890596,-0.556723465981339,0.511606583161098,0.40046479957378,-0.0213233870827848,-0.203388315973706,-0.340069092789525,0.649964784538177,-1.06321079183899,0.363714113512492,0.258195332216996,0.294975657217583,-0.236083143392004,-0.830773958752993,0.0160258763458982,0.309445224191538,0.364435289947004,0.0107373356622743,-0.288566393864632,-0.271344166478251,84.85,0
133360.0,-0.335170397955043,-0.255409458632442,0.0076683734188089,-1.98633485739697,-0.192214200971107,-0.550130967833249,0.926181831016985,-0.312344098644108,-1.56505458530517,0.280930375334985,0.696504206307058,-0.280874172344274,0.391884625437168,-0.0330423170320846,-0.729056791717215,1.25196027285374,-0.362469599513893,-0.606138601205439,0.623547437604301,0.0745470821864338,0.497472392536926,1.32028042545386,-0.331704587046411,-0.264924711698155,0.507281108146282,0.0661970249754887,-0.111998170888262,-0.0669890442842221,165.33,0
133361.0,1.84971544960652,0.293522174108923,0.63775023850125,3.8232655124721,-0.451084084809158,0.409606401343749,-0.689641353708637,0.173249860690892,-0.287743034377503,1.34062858697271,-1.12618912446823,0.164906211161077,0.776467871251742,-0.426590003590189,-0.193763927666275,1.43491720851576,-1.06115978316507,-0.10894557639672,-1.88472803117959,-0.249236180423642,0.0411718428042955,0.21474929395136,0.350381863749207,-0.0596762324992647,-0.52532865685847,-0.189128524406007,0.038477704869592,-0.0205793148371728,0.0,0
133361.0,2.07589702286497,-0.122921730044034,-1.73344455185881,-0.0013856999484594,0.547980482365276,-0.268264640031754,0.0616413087330009,-0.0989696550263206,0.433941318804955,0.188142270389451,0.341285789256411,0.501039980479787,-0.324359968866884,0.719717940480246,0.179822219032343,0.214515141080908,-0.984491064323889,0.72949119862018,0.311257349247741,-0.200901317731174,0.247160625364638,0.775257985380778,-0.0547909053272977,0.115275656701497,0.325258100031757,-0.121874981014495,-0.0330824242654552,-0.0682685853828676,6.79,0
133362.0,2.12357300900231,0.0665468836000116,-2.42414935923782,0.535351792461318,0.551342934632078,-1.75960802585827,0.884773250969375,-0.536675162095064,0.170349327661711,0.325493646633898,-1.1742739058312,-1.0205143298893,-2.3528005525121,1.27708887433985,0.0179562429545464,-0.746474756938968,0.0514028752885107,-0.490784620566321,-0.0319557367778552,-0.386920136565198,0.24785417463441,0.801399389653476,-0.164477186068016,-0.0392996575068719,0.601692721297904,0.736837323159278,-0.135908377367576,-0.0976278230120599,10.0,0
133362.0,-2.0619983102695,0.571490650194962,1.22465170426834,-2.95612215745787,0.785909639331876,1.06785097498148,0.324438530901299,0.63348210947047,0.852949898208193,-0.449702529413203,0.969469780509656,0.694565677811242,-0.210613987224837,-0.209888326964977,0.332166216814382,0.291510862942389,-0.654483584587582,-1.03281001297252,-1.61132539653903,0.104246773812578,-0.312506656039753,-0.374919733456403,-0.023417409235895,-1.63719793500488,0.375143800652869,0.63097070590359,0.622680755985533,0.257300803294411,32.0,0
133362.0,2.1158470802724,-0.958377730184678,-1.06940678115421,-0.988773112785586,-0.606361290560528,-0.344446435992347,-0.752906739350589,-0.0090030104369336,-0.387028822297425,0.933279681286927,0.902985659543076,-0.0635466377612637,-0.450865430433241,0.0543569041265999,-0.627372097646415,1.0540759233893,0.0895438257787635,-1.00401309835975,0.846061463582843,-0.0071798753266035,0.250528260059878,0.656816810549993,0.173336568576577,0.717614946925272,-0.109516684878851,-0.212703138453753,-0.028692614733814,-0.0578796719141987,30.0,0
133363.0,1.92440189911299,-0.539019209207116,-1.21142265926481,0.0739681518285065,-0.135698297901168,-0.255659984917373,-0.2047635016183,0.0782752295496958,1.07201900672606,-0.0247537201025314,0.475434802216483,0.347990679413436,-1.83766783741056,0.626330009905329,-0.702426633986427,-0.257799394437251,-0.229196914436447,0.0076608911848669,0.590965798896321,-0.234872707474676,-0.11104411328031,-0.298344585071711,0.228171694066717,0.624456222023256,-0.159357071938175,-0.134431479722978,-0.0485296925645275,-0.0564351529508638,44.56,0
133364.0,2.03558479539124,-0.414012347745659,-0.565743171116738,0.282927947581174,-0.398706900000583,-0.0868699951732564,-0.664838038237362,0.0182967247776721,1.16485865319748,0.0361150041851178,-1.20393805150397,0.212898438872075,0.353161141214527,-0.238923349569751,0.5965316594735,0.477770962676964,-0.689046064664736,0.218014422758325,-0.233334748021157,-0.148944460888076,0.220942980897074,0.82016660016608,0.11671726559518,0.54319660065666,-0.15171412642662,0.624904569229269,-0.0280719483766856,-0.0451435919297504,5.99,0
133365.0,-3.88309978638545,2.38701011789289,-1.67611459827915,-0.773289109621129,-2.23068217985663,-0.489899135085641,-1.8398829515109,2.74156136927675,0.668183098152624,-0.433277218686362,-2.7489491042398,0.2201467246934,-0.432137648575014,1.31956490911834,-0.0446939114448984,1.2077545962912,0.202095039030541,0.66758627694358,-0.348197620820494,-0.0265497580358578,0.285609098377414,0.554718444250798,-0.174936117589575,-0.610346771393798,0.0505451842861925,0.77457979902692,0.162526902217912,0.0787663146637426,29.7,0
133365.0,2.08580695925468,0.0296785788238297,-1.36198942484402,0.329660125534591,0.0708953091518774,-1.27630320293607,0.282485170484614,-0.420447883171227,0.544936403480444,0.003867199519713,-0.756927730256422,0.466954274337788,0.500928874827421,0.397180858236865,0.706275430206809,-0.192939473761044,-0.579958913783795,-0.0672696731088454,-0.178719331120435,-0.215977221869447,0.239738401374869,0.882543709452919,-0.0227488874695761,-0.061832060826662,0.302008574722361,-0.102802680062802,-0.0169981907152369,-0.0593556603935935,1.0,0
133366.0,1.95455987066729,-0.565332190157772,-1.28725882070911,0.284338282469588,-0.0371523308646777,-0.0628551665343918,-0.307596261257988,0.0856264679173708,0.887870069455696,0.29886843736049,-0.461127112703906,-0.413280411366654,-1.88748663074187,0.673247244530211,-0.135131394972286,0.691284297669522,-0.943222298965816,0.711360016704056,0.556449386933668,-0.196000530148284,-0.045420072944747,-0.221305338028352,0.0533210868484566,-1.13072917829581,-0.176602070756951,0.274984131557797,-0.0682489579552857,-0.0693520663211734,59.95,0
133366.0,-0.647980024402203,0.203693421287923,0.728183440597867,-1.72547396077781,0.73520777485847,-0.43707247306881,0.817008097292762,-0.276894680425879,-1.86949717930192,-0.0690129655152267,-1.78371700953053,-0.309251782517307,1.67990448035359,-0.156799069721313,0.225084216300002,-1.25302588584592,-0.660910759621081,1.47276362804617,-0.568853861913205,-0.180666842771785,-0.145372652255172,-0.0333453715332589,-0.514291746940908,-0.936624345192687,0.930083036131797,0.987738063151307,-0.0497141699486924,0.0369179764237515,48.85,0
133367.0,-0.0671040280814255,1.09886912640224,-0.935344027358568,-0.0619598366884432,0.269873644423278,-1.22085938115514,0.814902029548637,0.111841543212609,-0.280045935201406,-1.23082327805056,-0.67915631128525,-0.0808785220517172,0.105495335486686,-0.503177220561906,0.688609828205638,0.135836882350403,0.626003840328593,0.677170949774548,-0.249006769756656,-0.12223815348209,0.376673555361123,1.01711074665607,-0.0217733254184201,-0.152787414051264,-0.324023455324602,-0.147609806220197,-0.0159549047853353,0.0412973517466966,57.0,0
133367.0,-1.73236850858223,2.4484924623045,-2.51257755058419,-0.805476796185362,0.0154797987399722,0.813564805545632,0.53982365252146,-1.73476337118791,0.68580584545446,0.594985875205372,0.182422981427326,0.214350400869731,0.0753876433622461,-0.888774366935056,0.174613126300583,0.637522983125647,-0.0949313238857032,1.51415554759012,0.454573793991069,-0.817978655721062,1.91197478531204,0.31982011254474,-0.0279010722839896,-0.443318670137727,-0.287478977891387,-0.328273649722461,-1.96919896149187,-0.648501049099088,157.26,0
133368.0,-1.14959015309805,0.164088090549454,2.20015279992008,0.382760526974378,-1.01054819170588,0.21468524962843,-0.611998771598507,0.588747678580516,-1.3992480773854,-0.0207395741614662,-1.23762848732733,0.126803130969997,1.25773355251855,-0.236700109446454,0.846854633171284,-1.35619048143835,0.0773484136028595,1.83413703712533,-0.41336229576969,-0.20106741448657,-0.154002092205002,-0.177830247393299,-0.0862859258507501,-0.0626746857037494,0.2575842828257,-0.428573024384151,0.0362062018921707,-0.0135145751027677,64.0,0
133368.0,-1.95268838888478,0.665166564685294,1.71622324103453,0.951378473262916,-0.818138511344908,1.80520355551923,-0.299760525723875,0.916901390882046,0.684710656928585,-0.146467389609071,-0.40429669594885,0.807302826504137,-0.0274970912905343,-0.576834180197861,-1.25033124705515,-0.0891025138192297,-0.0827025526935122,0.917424382699336,1.39793057882372,0.0343664672228861,-0.0998026565076342,0.165693405360134,-0.374975129228474,0.297583477724982,0.608344085208091,-0.391336534465188,0.215877339152997,0.133289996388993,130.0,0
133368.0,1.95132046986784,-0.114226581058627,-1.68460188510142,0.534100268999365,-0.107571858961082,-1.28323036593319,0.0539418589459318,-0.18460325101712,1.25379817110712,-0.870934055573354,-0.658653300473539,-0.528829548491898,-1.7211846571684,-1.26631091151668,0.10571585479569,0.0420837165203668,1.3407720438158,0.18321546925725,0.0309873017197697,-0.22774602801555,-0.248108348352121,-0.583177828754599,0.183256512018484,-0.182410504622833,-0.143439968287219,-0.0834456519624163,-0.0176607862782993,-0.016683423161258,40.0,0
133369.0,-0.855150949913114,0.810615882277076,1.31763892673782,-0.926419335704256,0.48485487254291,-0.740815170481031,0.889938913015112,-0.47914682629611,1.02809523381141,-0.617386805416909,-0.617552838079873,-0.662644737071717,-0.667416950541082,-1.85453556234445,0.586242482083985,0.452411660126676,0.122897359355932,0.451131098599813,-0.177652259158247,0.0258257408419948,-0.357088030339137,-0.54260720901804,-0.0361690104672214,-0.258550907424832,-0.312614868457642,-0.335332927987554,-0.313104577722668,-0.254907747662036,2.31,0
133370.0,0.252103825271418,0.121463600407351,-1.51018561059085,-1.08924716625618,2.59500905905014,3.49400386856348,-0.297588481365015,0.788278498474252,-1.87957372129813,0.320489253933057,0.486015515296386,-1.17976522250961,-0.0285099621855485,-0.94958487915459,1.45162712011856,-0.178400752498437,2.23816491801103,-0.936983940603136,3.25146198703117,0.567955202585433,0.0850171371742788,0.185960104107698,-0.0151711576501861,0.640116740565664,-0.536775826088122,0.13389961058854,0.227603993209628,0.203672678564814,25.0,0
133370.0,0.121881589829997,0.732783541511598,-1.67915421634958,-1.55230106163877,3.12524862636653,3.21313432255936,0.359132820131597,0.920027296008397,-0.160920473003645,-0.802167013754576,0.137372913964827,-0.157061633436817,-0.429508427587396,-0.752537184609976,0.15514473508295,0.215177764757126,0.352147610487568,-0.376230716108742,-0.398974655920217,0.0429805358242103,-0.336064758080677,-0.905960415287571,0.107884678249807,0.593063632018077,-0.424421885839799,0.164196614560915,0.245976641801417,0.0709633284553961,0.99,0
133370.0,-0.458910715333629,0.135713063360033,0.215218979287696,-2.45776772910745,0.520573099070158,0.321001428448992,-0.144706916567227,0.41342966556342,-0.623822351311326,-0.53252309940391,-0.116383428713027,-1.84636337483374,-1.81081337435054,-1.75778925062558,-0.705476045101659,2.38679928863524,0.615339332707616,0.656555606606871,0.171993631161089,0.164348561804471,0.224014851265117,0.565402218028215,-0.36348868396319,-0.519828805229036,0.0986418309097877,-0.143279633970399,0.355970848700903,0.213468857114404,19.95,0
133370.0,-0.913084212121999,0.672371480373726,0.666315087782731,-0.0963709422863735,1.7652680501603,-0.744332623087689,0.708292885995908,-0.109503387775171,-0.860511459106779,-1.10829635211646,-0.57764093395944,0.238675520982081,1.21649395727742,-1.10508507820024,0.355921918957922,-0.0906718974125777,0.688180517600787,-0.117113016543687,0.997209263543217,0.354686449584784,-0.302364422138299,-0.98930876900012,-0.210633934636643,0.424740835002732,0.509040532937551,0.441066491998751,-0.0253627275539759,0.0928466590549891,0.89,0
133370.0,-0.856695771914388,1.74951682354812,2.54102391658274,4.39299259718522,-0.576541081029199,1.1244348079569,-0.385593243057783,0.772866119908263,-1.79185960732084,1.11167992093992,-1.12290674871198,-0.299215094739106,0.925654684476481,-0.0564734112737233,1.16955316683827,0.418933826106338,0.167480832805012,0.431820266756708,0.923723815145703,0.337005425517948,0.0636939509174831,0.243745833387119,-0.135725299232603,-0.0260692161668963,-0.0113492037624354,0.402419892459233,0.261417430798649,0.109828545417395,22.23,0
133371.0,0.138524662262608,0.892091922877083,-0.368722279899727,-0.532060943528327,0.815541217798241,-0.732396809912762,0.964191146539248,-0.15231258859473,0.108395485016616,-0.264504888763397,-1.27487906238753,-0.594397531324246,-0.761512021073601,0.560156427207819,0.6044457895375,-0.31822811342342,-0.525683391508179,0.363004732954708,0.133197437349618,-0.0410477416005988,0.339807077325379,1.18046375936754,-0.117057007596377,0.592971332235786,-0.772610597704529,-0.240898001854717,0.500367631971818,0.32528195026869,1.79,0
133372.0,1.91852166201725,-0.409863973061146,-0.870800957329418,0.399300370886598,-0.583812485705068,-1.22594791267838,0.0382638767285477,-0.25063712345761,1.16357233277942,-0.21794235653618,-0.64583986103248,0.373620021528683,-0.856472099177781,0.274085888063138,-0.18665553051048,-0.655085503239657,0.147903829255445,-0.787301287944192,0.116939622211991,-0.218210551754677,-0.114154237332934,-0.194439715613221,0.242885710741798,0.3982111122106,-0.174302732673021,-0.113609733585372,-0.0334930759162506,-0.0459818641702746,48.95,0
133372.0,0.084154263332443,-0.0420287797815827,0.0593194902501377,-2.03473293490818,0.191127957836003,-0.540299105311418,0.639919118771045,-0.239291730519327,-1.33401174222964,0.0367855532630359,-0.990293508556837,-0.742878655629141,0.889727931240682,-0.311886328551997,-0.0414058174863485,1.12345808018634,-0.191292519838831,-1.10450375622368,0.322223685591805,0.254092264290294,0.441354991001121,1.07102080302411,-0.087194251560976,0.520766145069843,0.07937160776016,-0.112465745737944,0.0112301103159906,0.0471700837279509,76.29,0
